GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
12591,Yuba Elite FC Yuba Elite FC 15G Black,,Placer United Soccer Club Placer United 15G Black,,Olivehurst Community Park - Field #1 (7v7),Bronze - Region 6 East 2,,0,0,0
2185,Elk Grove Soccer 2015G Elite 2,,Sacramento United 15G Red,,Nottoli Park - Nottoli East,Silver - Region 6 West,,0,0,0
12591,Placer United Soccer Club Placer United 15G Black,,Yuba Elite FC Yuba Elite FC 15G Black,,Olivehurst Community Park - Field #1 (7v7),Bronze - Region 6 East 2,,0,0,0
2185,Sacramento United 15G Red,,Elk Grove Soccer 2015G Elite 2,,Nottoli Park - Nottoli East,Silver - Region 6 West,,0,0,0
16329,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,San Francisco Glens Soccer Club SF Glens Pre-Academy 15G,,Rosita Park - Rosita Park,Silver - Region 1 - North,,0,0,0
16753,Alum Rock Fútbol Club AR - Cheetahs- 2015G,,Hollister Tremors Hollister Tremors 2015G Dragons,,PSG-Hester Elementary school - Full Turf,Bronze - Region 2,,0,0,0
16329,San Francisco Glens Soccer Club SF Glens Pre-Academy 15G,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Rosita Park - Rosita Park,Silver - Region 1 - North,,0,0,0
16753,Hollister Tremors Hollister Tremors 2015G Dragons,,Alum Rock Fútbol Club AR - Cheetahs- 2015G,,PSG-Hester Elementary school - Full Turf,Bronze - Region 2,,0,0,0
24069,Eastshore Alliance FC Alliance 2015G Navy,,Clippers FC 2015 Girls Red,,Cerrito Vista Park - Cerrito Vista Park B (7v7),Silver - Region 4,,0,0,0
24069,Clippers FC 2015 Girls Red,,Eastshore Alliance FC Alliance 2015G Navy,,Cerrito Vista Park - Cerrito Vista Park B (7v7),Silver - Region 4,,0,0,0
12602,Truckee River United FC TRU FC 15 Girls,,Butte United Soccer Club BUSC 2015G Gold,,Riverview Sports Park  - Joan Kelly,Bronze - Region 6 East 2,,0,0,0
12602,Butte United Soccer Club BUSC 2015G Gold,,Truckee River United FC TRU FC 15 Girls,,Riverview Sports Park  - Joan Kelly,Bronze - Region 6 East 2,,0,0,0
16296,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,,California Magic Soccer Club Cal Magic 2015G East,,El Divisadero - WC El Divisadero,Gold - Region 3/4,,0,0,0
16296,California Magic Soccer Club Cal Magic 2015G East,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,,El Divisadero - WC El Divisadero,Gold - Region 3/4,,0,0,0
17086,Eastshore Alliance FC Alliance 2015G Orange,,East Bay United EBUSC Bay Oaks 15G Blue,,Cerrito Vista Park - Cerrito Vista Park B (7v7),Bronze Region 4,,0,0,0
17086,East Bay United EBUSC Bay Oaks 15G Blue,,Eastshore Alliance FC Alliance 2015G Orange,,Cerrito Vista Park - Cerrito Vista Park B (7v7),Bronze Region 4,,0,0,0
24751,Pacifica United Soccer Club Pacifica United SC G2015 Cyclones Blue,,ALBION SC Silicon Valley SM SM G15 Academy,,Oceana high school - Oceana upper # 3,Bronze - Region 1 - South,,0,0,0
24751,ALBION SC Silicon Valley SM SM G15 Academy,,Pacifica United Soccer Club Pacifica United SC G2015 Cyclones Blue,,Oceana high school - Oceana upper # 3,Bronze - Region 1 - South,,0,0,0
16589,SF Aftershocks FC SF Aftershocks 15G Black,,San Bruno Lowen 83 Cheetahs Black 15/16G,,South Sunset  - South Sunset #2,Bronze - Region 1 - North,,0,0,0
16589,San Bruno Lowen 83 Cheetahs Black 15/16G,,SF Aftershocks FC SF Aftershocks 15G Black,,South Sunset  - South Sunset #2,Bronze - Region 1 - North,,0,0,0
20371,Belmont United Soccer Club Belmont United 15G Wave FC White,,San Carlos United Soccer Club San Carlos United SC 15G White,,Marlin Park - SE 7v7,Copper - Region 1 Central,,0,0,0
20371,San Carlos United Soccer Club San Carlos United SC 15G White,,Belmont United Soccer Club Belmont United 15G Wave FC White,,Marlin Park - SE 7v7,Copper - Region 1 Central,,0,0,0
20243,Hollister Tremors Hollister Tremors 2015G Phoenix,,Almaden FC Almaden FC Quicksilver 15G Yellow,,Hollister Tremors (No Dogs on Fields) - Field 4,Copper - Region 2,,0,0,0
16755,OV Toros FC OV Toros FC 2015G White,,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,,Morgan Hill Outdoor Sports Complex (No Dogs)  - 3A (7 v 7),Bronze - Region 2,,0,0,0
20243,Almaden FC Almaden FC Quicksilver 15G Yellow,,Hollister Tremors Hollister Tremors 2015G Phoenix,,Hollister Tremors (No Dogs on Fields) - Field 4,Copper - Region 2,,0,0,0
16755,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,,OV Toros FC OV Toros FC 2015G White,,Morgan Hill Outdoor Sports Complex (No Dogs)  - 3A (7 v 7),Bronze - Region 2,,0,0,0
24771,JSC Soccer Club JSC 15G White,,Burlingame Soccer Club Burlingame SC 2015G Green,,Hoover Park - Southwest,Bronze - Region 1 - South,,0,0,0
24771,Burlingame Soccer Club Burlingame SC 2015G Green,,JSC Soccer Club JSC 15G White,,Hoover Park - Southwest,Bronze - Region 1 - South,,0,0,0
24084,Castro Valley Soccer Club Castro Valley SC CVSC United Green 2015 G,,East Bay United EBUSC Bay Oaks 15G Premier,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Silver - Region 4,,0,0,0
24084,East Bay United EBUSC Bay Oaks 15G Premier,,Castro Valley Soccer Club Castro Valley SC CVSC United Green 2015 G,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Silver - Region 4,,0,0,0
24057,1974 Newark FC 1974 NFC 15G Black,,San Ramon FC San Ramon FC 15G White,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Silver - Region 3,,0,0,0
12594,Roseville Youth Soccer Club Roseville SC 2015G Black,,Yuba Elite FC Yuba Elite FC 15G Black,,Maidu Soccer Complex - Maidu Field 6A,Bronze - Region 6 East 2,,0,0,0
12455,Sanger FC Sanger FC - RIPMC FC 15 Girls - Melody,,Central Valley Premier FC Central Valley Premier FC Elite G15,,Sanger Academy Charter School - 7V7,Silver/Bronze - Region 7,,0,0,0
12367,Mill Valley Soccer Club MVSC Rockers Red 2015,,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Alto Field - Alto West,Silver - Region 5,,0,0,0
24057,San Ramon FC San Ramon FC 15G White,,1974 Newark FC 1974 NFC 15G Black,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Silver - Region 3,,0,0,0
12594,Yuba Elite FC Yuba Elite FC 15G Black,,Roseville Youth Soccer Club Roseville SC 2015G Black,,Maidu Soccer Complex - Maidu Field 6A,Bronze - Region 6 East 2,,0,0,0
12455,Central Valley Premier FC Central Valley Premier FC Elite G15,,Sanger FC Sanger FC - RIPMC FC 15 Girls - Melody,,Sanger Academy Charter School - 7V7,Silver/Bronze - Region 7,,0,0,0
12367,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Mill Valley Soccer Club MVSC Rockers Red 2015,,Alto Field - Alto West,Silver - Region 5,,0,0,0
16358,Allstars United 15G Red,,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Elite Team,,Congress Springs Park - 7v7 #2,Silver Region 1 - South,,0,0,0
20210,Dublin United Dublin United 15G Black,,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,Fallon Sports Park - FSP1SOUTH,Copper - Region 3,,0,0,0
12272,Sonoma Valley United SVU Girls 15 Green,,Mill Valley Soccer Club MVSC Rockers 2015,,Adele Harrison Middle School - Field 2,Gold - Region 5,,0,0,0
12650,Union Sacramento FC Union FC 15G JDP,,Elk Grove Soccer 2015G GK,,Larchmont Community Park  - Larchmont Field 4,Bronze - Region 6 West 2,,0,0,0
16358,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Elite Team,,Allstars United 15G Red,,Congress Springs Park - 7v7 #2,Silver Region 1 - South,,0,0,0
20210,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,Dublin United Dublin United 15G Black,,Fallon Sports Park - FSP1SOUTH,Copper - Region 3,,0,0,0
12272,Mill Valley Soccer Club MVSC Rockers 2015,,Sonoma Valley United SVU Girls 15 Green,,Adele Harrison Middle School - Field 2,Gold - Region 5,,0,0,0
12650,Elk Grove Soccer 2015G GK,,Union Sacramento FC Union FC 15G JDP,,Larchmont Community Park  - Larchmont Field 4,Bronze - Region 6 West 2,,0,0,0
12516,Napa United Napa United Pre-Academy 15G Elite,,WESCO United WESCO 15G,,Raiders Field - 7v7 North,Bronze North - Region 5,,0,0,0
12624,Woodland Soccer Club WSC 15G Orange,,Sacramento Soccer Alliance 15G Blue,,Woodland Sports Park - Field C South,Bronze - Region 6 West 1,,0,0,0
24388,Merced United FC MUFC 2015G Red,,Oakdale Soccer Club OSC Stallions 2015G Oakies,,Merced College - MJC Field #2 7v7,Silver - Region 8,,0,0,0
2189,Natomas FA Natomas FA 15G Academy,,IR Academy IR Academy 15G Purple,,Burberry Park - Burberry 2,Silver - Region 6 West,,0,0,0
12516,WESCO United WESCO 15G,,Napa United Napa United Pre-Academy 15G Elite,,Raiders Field - 7v7 North,Bronze North - Region 5,,0,0,0
12624,Sacramento Soccer Alliance 15G Blue,,Woodland Soccer Club WSC 15G Orange,,Woodland Sports Park - Field C South,Bronze - Region 6 West 1,,0,0,0
24388,Oakdale Soccer Club OSC Stallions 2015G Oakies,,Merced United FC MUFC 2015G Red,,Merced College - MJC Field #2 7v7,Silver - Region 8,,0,0,0
2189,IR Academy IR Academy 15G Purple,,Natomas FA Natomas FA 15G Academy,,Burberry Park - Burberry 2,Silver - Region 6 West,,0,0,0
12508,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G Surge,,WESCO United WESCO 15G,,Austin Creek Elementary School - Soccer Field,Bronze North - Region 5,,0,0,0
17062,1974 Newark FC 1974 NFC 15G White,,Dublin United Dublin United 15G Green,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Bronze Region 3 - South,,0,0,0
12622,Elk Grove Soccer 2015G EG,,Sacramento United 15G White,,Nottoli Park - Nottoli West,Bronze - Region 6 West 1,,0,0,0
12392,El Dorado Hills Soccer Club EDHSC 15G Gold,,Roseville Youth Soccer Club Roseville SC 2015G Green,,El Dorado Hills CSD - North 1 (7v7),Silver - Region 6 East 1,,0,0,0
12422,San Juan Soccer Club Spirits 15 White,,Granite Bay FC United 15,,SAN JUAN SOCCER CLUB - Red - B (South),Silver - Region 6 East 2,,0,0,0
12508,WESCO United WESCO 15G,,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G Surge,,Austin Creek Elementary School - Soccer Field,Bronze North - Region 5,,0,0,0
17062,Dublin United Dublin United 15G Green,,1974 Newark FC 1974 NFC 15G White,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Bronze Region 3 - South,,0,0,0
12622,Sacramento United 15G White,,Elk Grove Soccer 2015G EG,,Nottoli Park - Nottoli West,Bronze - Region 6 West 1,,0,0,0
12392,Roseville Youth Soccer Club Roseville SC 2015G Green,,El Dorado Hills Soccer Club EDHSC 15G Gold,,El Dorado Hills CSD - North 1 (7v7),Silver - Region 6 East 1,,0,0,0
12422,Granite Bay FC United 15,,San Juan Soccer Club Spirits 15 White,,SAN JUAN SOCCER CLUB - Red - B (South),Silver - Region 6 East 2,,0,0,0
16303,California Magic Soccer Club Cal Magic 2015G East,,Livermore Fusion SC Fusion SC 2015 Girls Maroon,,Wilder Fields - Wilder #1B,Gold - Region 3/4,,0,0,0
2187,Galt Futbol Club 2015 Galt FC Girls,,Greenhaven Soccer Club Greenhaven SC 15G II,,Greer Basin  - South Field 2 U8/U10,Silver - Region 6 West,,0,0,0
16303,Livermore Fusion SC Fusion SC 2015 Girls Maroon,,California Magic Soccer Club Cal Magic 2015G East,,Wilder Fields - Wilder #1B,Gold - Region 3/4,,0,0,0
2187,Greenhaven Soccer Club Greenhaven SC 15G II,,Galt Futbol Club 2015 Galt FC Girls,,Greer Basin  - South Field 2 U8/U10,Silver - Region 6 West,,0,0,0
12535,Marin FC Marin FC G15Steel,,North Marin United North Marin United '15 Girls Esteem,,College of Marin - Mackey Field (grass) -- 7v7 (U9/U10),Bronze South - Region 5,,0,0,0
16304,San Ramon FC San Ramon FC 15G Navy,,Mustang Soccer Mustang SC 15G Elite I,,Central Park - CP2 South,Gold - Region 3/4,,0,0,0
24023,MVLA San Jose MVLA San Jose 15G Blue,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,,Rachel Carson Elementary School - Carson Elementary Grass Field 1,Silver - Region 2,,0,0,0
17060,Pleasanton Rage Pleasanton RAGE 15 Select I,,Livermore Fusion SC Fusion SC 2015 Girls Gold,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Bronze Region 3 - South,,0,0,0
12332,South Valley United Soccer Club South Valley United G15 Black,,Clovis Crossfire  15G Blue,,Neighborhood Church-SVU Soccer Fields - Field 3,Gold - Region 7,,0,0,0
12564,Prospector Soccer Club Prospector SC 2015G,,Butte United Soccer Club BUSC 2015G Red,,Christa McAuliffe Park - Christa 7v7,Bronze - Region 6 East 1,,0,0,0
12652,Sacramento Soccer Alliance 15G White,,East Sacramento Youth Soccer Club 2015 East Sac Storm,,Bahnfleth Park - South 7v7,Bronze - Region 6 West 2,,0,0,0
12535,North Marin United North Marin United '15 Girls Esteem,,Marin FC Marin FC G15Steel,,College of Marin - Mackey Field (grass) -- 7v7 (U9/U10),Bronze South - Region 5,,0,0,0
16304,Mustang Soccer Mustang SC 15G Elite I,,San Ramon FC San Ramon FC 15G Navy,,Central Park - CP2 South,Gold - Region 3/4,,0,0,0
24023,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,,MVLA San Jose MVLA San Jose 15G Blue,,Rachel Carson Elementary School - Carson Elementary Grass Field 1,Silver - Region 2,,0,0,0
17060,Livermore Fusion SC Fusion SC 2015 Girls Gold,,Pleasanton Rage Pleasanton RAGE 15 Select I,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Bronze Region 3 - South,,0,0,0
12332,Clovis Crossfire  15G Blue,,South Valley United Soccer Club South Valley United G15 Black,,Neighborhood Church-SVU Soccer Fields - Field 3,Gold - Region 7,,0,0,0
12564,Butte United Soccer Club BUSC 2015G Red,,Prospector Soccer Club Prospector SC 2015G,,Christa McAuliffe Park - Christa 7v7,Bronze - Region 6 East 1,,0,0,0
12652,East Sacramento Youth Soccer Club 2015 East Sac Storm,,Sacramento Soccer Alliance 15G White,,Bahnfleth Park - South 7v7,Bronze - Region 6 West 2,,0,0,0
16331,San Francisco Glens Soccer Club SF Glens Pre-Academy 15G,,Burlingame Soccer Club Burlingame SC 2015G White,,Rossi  - Rossi #1,Silver - Region 1 - North,,0,0,0
16331,Burlingame Soccer Club Burlingame SC 2015G White,,San Francisco Glens Soccer Club SF Glens Pre-Academy 15G,,Rossi  - Rossi #1,Silver - Region 1 - North,,0,0,0
20178,Richmond Sol Cobras RSOLFC15G,,Football Club Alliance FCA 15G Blue,,"1300 virginia Ave Richmond, CA (MLK Turf Field)  - Mlk field",Copper - Region 4,,0,0,0
20178,Football Club Alliance FCA 15G Blue,,Richmond Sol Cobras RSOLFC15G,,"1300 virginia Ave Richmond, CA (MLK Turf Field)  - Mlk field",Copper - Region 4,,0,0,0
12534,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,Corte Madera Football Club Corte Madera FC Girls White 2015,,McKegney Green - McKegney Green 1 - 7v7,Bronze South - Region 5,,0,0,0
17089,Clippers FC 2015 Girls White,,East Bay United EBUSC Bay Oaks 15G Blue,,Alameda Point Fields - AP Field 5,Bronze Region 4,,0,0,0
12651,Woodland Soccer Club WSC 15G White,,Vacaville United Soccer Club VUSC 2015 Girls Elite,,Woodland Sports Park - Field C North,Bronze - Region 6 West 2,,0,0,0
12534,Corte Madera Football Club Corte Madera FC Girls White 2015,,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,McKegney Green - McKegney Green 1 - 7v7,Bronze South - Region 5,,0,0,0
17089,East Bay United EBUSC Bay Oaks 15G Blue,,Clippers FC 2015 Girls White,,Alameda Point Fields - AP Field 5,Bronze Region 4,,0,0,0
12651,Vacaville United Soccer Club VUSC 2015 Girls Elite,,Woodland Soccer Club WSC 15G White,,Woodland Sports Park - Field C North,Bronze - Region 6 West 2,,0,0,0
16941,Mustang Soccer Mustang SC Fever 15F,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,,Sycamore Valley Park - Sycamore Park #1B,Bronze - Region 3 - North,,0,0,0
16941,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,,Mustang Soccer Mustang SC Fever 15F,,Sycamore Valley Park - Sycamore Park #1B,Bronze - Region 3 - North,,0,0,0
2155,Elk Grove Soccer 2015G Elite 1,,Reno APEX Soccer Club 2015 Girls Premier,,Nottoli Park - Nottoli West,Gold - Region 6,,0,0,0
2154,Placer United Soccer Club Placer United 15G Pre-ECNL,,Rocklin FC Rocklin FC 15G Navy,,Glen Willow Park - Glen Willow Park 7v7,Gold - Region 6,,0,0,0
12565,El Dorado Hills Soccer Club EDHSC 15G Blue,,Azzurri FC 15G Blue,,El Dorado Hills CSD - North 1 (7v7),Bronze - Region 6 East 1,,0,0,0
2155,Reno APEX Soccer Club 2015 Girls Premier,,Elk Grove Soccer 2015G Elite 1,,Nottoli Park - Nottoli West,Gold - Region 6,,0,0,0
2154,Rocklin FC Rocklin FC 15G Navy,,Placer United Soccer Club Placer United 15G Pre-ECNL,,Glen Willow Park - Glen Willow Park 7v7,Gold - Region 6,,0,0,0
12565,Azzurri FC 15G Blue,,El Dorado Hills Soccer Club EDHSC 15G Blue,,El Dorado Hills CSD - North 1 (7v7),Bronze - Region 6 East 1,,0,0,0
16332,Dnamo FC Dnamo FC Arsenal,,Burlingame Soccer Club Burlingame SC 2015G Black,,South Sunset - Field #3,Silver - Region 1 - North,,0,0,0
16332,Burlingame Soccer Club Burlingame SC 2015G Black,,Dnamo FC Dnamo FC Arsenal,,South Sunset - Field #3,Silver - Region 1 - North,,0,0,0
24770,AYSO United Silicon Valley United Silicon Valley 15G Red,,Pacifica United Soccer Club Pacifica United SC G2015 Cyclones Blue,,San Antonio Park (1026 Astoria Dr) - 7 v 7,Bronze - Region 1 - South,,0,0,0
16760,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,,PSG-Watson Park Soccer Field - Field B (TURF),Bronze - Region 2,,0,0,0
24770,Pacifica United Soccer Club Pacifica United SC G2015 Cyclones Blue,,AYSO United Silicon Valley United Silicon Valley 15G Red,,San Antonio Park (1026 Astoria Dr) - 7 v 7,Bronze - Region 1 - South,,0,0,0
16760,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,,PSG-Watson Park Soccer Field - Field B (TURF),Bronze - Region 2,,0,0,0
12349,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Ajax United Ajax United 15G Green Pre-GA,,Woodward Park - Woodward Park Field # 5 7 v 7,Gold - Region 8,,0,0,0
12458,South Valley United Soccer Club South Valley United G15 White,,FRESNO HEAT FC FRESNO HEAT FC 2015G Starlettes,,Neighborhood Church-SVU Soccer Fields -  Field 4,Silver/Bronze - Region 7,,0,0,0
12349,Ajax United Ajax United 15G Green Pre-GA,,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Woodward Park - Woodward Park Field # 5 7 v 7,Gold - Region 8,,0,0,0
12458,FRESNO HEAT FC FRESNO HEAT FC 2015G Starlettes,,South Valley United Soccer Club South Valley United G15 White,,Neighborhood Church-SVU Soccer Fields -  Field 4,Silver/Bronze - Region 7,,0,0,0
24055,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G White,,Mustang Soccer Mustang SC 16G Pre-ECNL,,El Divisadero - WC El Divisadero,Silver - Region 3,,0,0,0
20251,Hollister Tremors Hollister Tremors 2015G Phoenix,,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G Red,,Hollister Tremors (No Dogs on Fields) - Field 4,Copper - Region 2,,0,0,0
24055,Mustang Soccer Mustang SC 16G Pre-ECNL,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G White,,El Divisadero - WC El Divisadero,Silver - Region 3,,0,0,0
20251,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G Red,,Hollister Tremors Hollister Tremors 2015G Phoenix,,Hollister Tremors (No Dogs on Fields) - Field 4,Copper - Region 2,,0,0,0
12536,Ross Valley Breakers FC Breakers 15G,,Mill Valley Soccer Club MVSC Rockers White 2015,,"White Hill Middle School West - Field Two - 101 Glen Drive, Fairfax, CA 94930",Bronze South - Region 5,,0,0,0
12536,Mill Valley Soccer Club MVSC Rockers White 2015,,Ross Valley Breakers FC Breakers 15G,,"White Hill Middle School West - Field Two - 101 Glen Drive, Fairfax, CA 94930",Bronze South - Region 5,,0,0,0
16330,SF United FC SF United G15 Phoenix,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Minnie & Lovie - Field #3,Silver - Region 1 - North,,0,0,0
16330,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,SF United FC SF United G15 Phoenix,,Minnie & Lovie - Field #3,Silver - Region 1 - North,,0,0,0
20376,Milpitas YSL FC Milpitas Wildcats 15,,Belmont United Soccer Club Belmont United 15G Wave FC White,,Cardoza Park - Cardoza Park,Copper - Region 1 Central,,0,0,0
20376,Belmont United Soccer Club Belmont United 15G Wave FC White,,Milpitas YSL FC Milpitas Wildcats 15,,Cardoza Park - Cardoza Park,Copper - Region 1 Central,,0,0,0
20250,De Anza Force Force 15G Elite,,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,,Anderson Elementary School - Front field Discovery,Copper - Region 2,,0,0,0
20250,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,,De Anza Force Force 15G Elite,,Anderson Elementary School - Front field Discovery,Copper - Region 2,,0,0,0
20176,Richmond United SC Richmond United Panthers,,Eastshore Alliance FC Alliance 2015G Red,,Rumrill Sports Complex - Field #3,Copper - Region 4,,0,0,0
20176,Eastshore Alliance FC Alliance 2015G Red,,Richmond United SC Richmond United Panthers,,Rumrill Sports Complex - Field #3,Copper - Region 4,,0,0,0
16256,Palo Alto SC Palo Alto SC 15G Pre Academy,,Santa Clara Sporting Santa Clara Sporting 16G Green,,Cubberley Community Center - West,Gold - Region 1,,0,0,0
16256,Santa Clara Sporting Santa Clara Sporting 16G Green,,Palo Alto SC Palo Alto SC 15G Pre Academy,,Cubberley Community Center - West,Gold - Region 1,,0,0,0
12595,Rocklin FC Rocklin FC 15G Grey,,Granite Bay FC Chaos 15,,Kathy Lund Park - One 7v7,Bronze - Region 6 East 2,,0,0,0
12595,Granite Bay FC Chaos 15,,Rocklin FC Rocklin FC 15G Grey,,Kathy Lund Park - One 7v7,Bronze - Region 6 East 2,,0,0,0
16305,1974 Newark FC 1974 NFC 15G Orange,,Piedmont SC Highlanders 2015G Purple,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Gold - Region 3/4,,0,0,0
24022,Los Gatos United Soccer Club 2015G I,,Almaden FC Almaden FC Quicksilver 15G Black,,Daves Avenue Elementary - 7v7 - Field B,Silver - Region 2,,0,0,0
24387,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,Stockton TLJ FC Stockton TLJ FC Rebels 15/16G,,Woodward Fields - BASIN RANGERS 7V7,Silver - Region 8,,0,0,0
12368,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Marin FC Marin FC G15Red,,Austin Creek Elementary School - Soccer Field,Silver - Region 5,,0,0,0
16305,Piedmont SC Highlanders 2015G Purple,,1974 Newark FC 1974 NFC 15G Orange,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Gold - Region 3/4,,0,0,0
24022,Almaden FC Almaden FC Quicksilver 15G Black,,Los Gatos United Soccer Club 2015G I,,Daves Avenue Elementary - 7v7 - Field B,Silver - Region 2,,0,0,0
24387,Stockton TLJ FC Stockton TLJ FC Rebels 15/16G,,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,Woodward Fields - BASIN RANGERS 7V7,Silver - Region 8,,0,0,0
12368,Marin FC Marin FC G15Red,,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Austin Creek Elementary School - Soccer Field,Silver - Region 5,,0,0,0
16592,Girls Unite Girls Unite 2015G Believe Gray,,Belmont United Soccer Club Belmont United 15G Wave FC Black,,South Sunset - Field #3,Bronze - Region 1 - North,,0,0,0
16592,Belmont United Soccer Club Belmont United 15G Wave FC Black,,Girls Unite Girls Unite 2015G Believe Gray,,South Sunset - Field #3,Bronze - Region 1 - North,,0,0,0
12342,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,CV Futbol Academy CVFA 15G Academy,,Woodward Park - Woodward Park Field # 5 7 v 7,Gold - Region 8,,0,0,0
20208,San Ramon FC San Ramon FC 15G Grey,,Mt Diablo Mustang Soccer 2015G Alliance,,Central Park - CP2 South,Copper - Region 3,,0,0,0
2188,Vacaville United Soccer Club VUSC 2015 Girls Premier,,Davis Legacy Soccer Club Davis Legacy 15G Red,,Horse Creek (Comp) Soccer Complex - D2,Silver - Region 6 West,,0,0,0
12420,Placer United Soccer Club Placer United 15G Gold,,Yuba Elite FC Yuba Elite FC 15G Gold,,Cirby Elementary School - Cirby 7v7,Silver - Region 6 East 2,,0,0,0
12342,CV Futbol Academy CVFA 15G Academy,,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Woodward Park - Woodward Park Field # 5 7 v 7,Gold - Region 8,,0,0,0
20208,Mt Diablo Mustang Soccer 2015G Alliance,,San Ramon FC San Ramon FC 15G Grey,,Central Park - CP2 South,Copper - Region 3,,0,0,0
2188,Davis Legacy Soccer Club Davis Legacy 15G Red,,Vacaville United Soccer Club VUSC 2015 Girls Premier,,Horse Creek (Comp) Soccer Complex - D2,Silver - Region 6 West,,0,0,0
12420,Yuba Elite FC Yuba Elite FC 15G Gold,,Placer United Soccer Club Placer United 15G Gold,,Cirby Elementary School - Cirby 7v7,Silver - Region 6 East 2,,0,0,0
20249,Almaden FC Almaden FC Quicksilver 15G Yellow,,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 WHITE,,Pioneer High School (PINR) - Pioneer High School 1C,Copper - Region 2,,0,0,0
20249,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 WHITE,,Almaden FC Almaden FC Quicksilver 15G Yellow,,Pioneer High School (PINR) - Pioneer High School 1C,Copper - Region 2,,0,0,0
16257,Dnamo FC Dnamo FC Ajax,,Monterey County Soccer-ECFC Salinas ECFC 15G,,Rossi  - Rossi #1,Gold - Region 1,,0,0,0
16257,Monterey County Soccer-ECFC Salinas ECFC 15G,,Dnamo FC Dnamo FC Ajax,,Rossi  - Rossi #1,Gold - Region 1,,0,0,0
17088,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,,Eastshore Alliance FC Alliance 2015G Orange,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Bronze Region 4,,0,0,0
20298,Stanford Strikers FC Stanford Strikers 15G White,,WSC Crush WSC Crush 15 Girls Orange,,Ramos Park - 7v7,Copper - Region 1 - South,,0,0,0
17088,Eastshore Alliance FC Alliance 2015G Orange,,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Bronze Region 4,,0,0,0
